Survived,Passenger Class,Name,Gender,Age,No of Siblings or Spouses on Board,No of Parents or Children on Board,Ticket Number,Passenger Fare,Cabin,Port of Embarkation,LifeBoat
Yes,Third,"Hansen, Mrs. Claus Peter (Jennie L Howard)",Female,45,1,0,350026,14.1083,,Southampton,11
No,Third,"Harknett, Miss. Alice Phoebe",Female,,0,0,W./C. 6609,7.55,,Southampton,
No,Third,"Harmer, Mr. Abraham (David Lishin)",Male,25,0,0,374887,7.25,,Southampton,B
No,Third,"Hart, Mr. Henry",Male,,0,0,394140,6.8583,,Queenstown,
No,Third,"Hassan, Mr. Houssein G N",Male,11,0,0,2699,18.7875,,Cherbourg,
Yes,Third,"Healy, Miss. Hanora ""Nora""",Female,,0,0,370375,7.75,,Queenstown,16
Yes,Third,"Hedman, Mr. Oskar Arvid",Male,27,0,0,347089,6.975,,Southampton,15
Yes,Third,"Hee, Mr. Ling",Male,,0,0,1601,56.4958,,Southampton,C
No,Third,"Hegarty, Miss. Hanora ""Nora""",Female,18,0,0,365226,6.75,,Queenstown,
Yes,Third,"Heikkinen, Miss. Laina",Female,26,0,0,STON/O2. 3101282,7.925,,Southampton,
No,Third,"Heininen, Miss. Wendla Maria",Female,23,0,0,STON/O2. 3101290,7.925,,Southampton,
Yes,Third,"Hellstrom, Miss. Hilda Maria",Female,22,0,0,7548,8.9625,,Southampton,C
No,Third,"Hendekovic, Mr. Ignjac",Male,28,0,0,349243,7.8958,,Southampton,
No,Third,"Henriksson, Miss. Jenny Lovisa",Female,28,0,0,347086,7.775,,Southampton,
No,Third,"Henry, Miss. Delia",Female,,0,0,382649,7.75,,Queenstown,
Yes,Third,"Hirvonen, Miss. Hildur E",Female,2,0,1,3101298,12.2875,,Southampton,15
Yes,Third,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",Female,22,1,1,3101298,12.2875,,Southampton,15
No,Third,"Holm, Mr. John Fredrik Alexander",Male,43,0,0,C 7075,6.45,,Southampton,
No,Third,"Holthen, Mr. Johan Martin",Male,28,0,0,C 4001,22.525,,Southampton,
Yes,Third,"Honkanen, Miss. Eliina",Female,27,0,0,STON/O2. 3101283,7.925,,Southampton,
No,Third,"Horgan, Mr. John",Male,,0,0,370377,7.75,,Queenstown,
Yes,Third,"Howard, Miss. May Elizabeth",Female,,0,0,A. 2. 39186,8.05,,Southampton,C
No,Third,"Humblen, Mr. Adolf Mathias Nicolai Olsen",Male,42,0,0,348121,7.65,F G63,Southampton,
Yes,Third,"Hyman, Mr. Abraham",Male,,0,0,3470,7.8875,,Southampton,C
No,Third,"Ibrahim Shawah, Mr. Yousseff",Male,30,0,0,2685,7.2292,,Cherbourg,
No,Third,"Ilieff, Mr. Ylio",Male,,0,0,349220,7.8958,,Southampton,
No,Third,"Ilmakangas, Miss. Ida Livija",Female,27,1,0,STON/O2. 3101270,7.925,,Southampton,
No,Third,"Ilmakangas, Miss. Pieta Sofia",Female,25,1,0,STON/O2. 3101271,7.925,,Southampton,
No,Third,"Ivanoff, Mr. Kanio",Male,,0,0,349201,7.8958,,Southampton,
Yes,Third,"Jalsevac, Mr. Ivan",Male,29,0,0,349240,7.8958,,Cherbourg,15
Yes,Third,"Jansson, Mr. Carl Olof",Male,21,0,0,350034,7.7958,,Southampton,A
No,Third,"Jardin, Mr. Jose Neto",Male,,0,0,SOTON/O.Q. 3101305,7.05,,Southampton,
No,Third,"Jensen, Mr. Hans Peder",Male,20,0,0,350050,7.8542,,Southampton,
No,Third,"Jensen, Mr. Niels Peder",Male,48,0,0,350047,7.8542,,Southampton,
No,Third,"Jensen, Mr. Svend Lauritz",Male,17,1,0,350048,7.0542,,Southampton,
Yes,Third,"Jermyn, Miss. Annie",Female,,0,0,14313,7.75,,Queenstown,D
Yes,Third,"Johannesen-Bratthammer, Mr. Bernt",Male,,0,0,65306,8.1125,,Southampton,13
No,Third,"Johanson, Mr. Jakob Alfred",Male,34,0,0,3101264,6.4958,,Southampton,
Yes,Third,"Johansson Palmquist, Mr. Oskar Leander",Male,26,0,0,347070,7.775,,Southampton,15
No,Third,"Johansson, Mr. Erik",Male,22,0,0,350052,7.7958,,Southampton,
No,Third,"Johansson, Mr. Gustaf Joel",Male,33,0,0,7540,8.6542,,Southampton,
No,Third,"Johansson, Mr. Karl Johan",Male,31,0,0,347063,7.775,,Southampton,
No,Third,"Johansson, Mr. Nils",Male,29,0,0,347467,7.8542,,Southampton,
Yes,Third,"Johnson, Master. Harold Theodor",Male,4,1,1,347742,11.1333,,Southampton,15
Yes,Third,"Johnson, Miss. Eleanor Ileen",Female,1,1,1,347742,11.1333,,Southampton,15
No,Third,"Johnson, Mr. Alfred",Male,49,0,0,LINE,0,,Southampton,
No,Third,"Johnson, Mr. Malkolm Joackim",Male,33,0,0,347062,7.775,,Southampton,
No,Third,"Johnson, Mr. William Cahoone Jr",Male,19,0,0,LINE,0,,Southampton,
Yes,Third,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",Female,27,0,2,347742,11.1333,,Southampton,15
No,Third,"Johnston, Master. William Arthur ""Willie""",Male,,1,2,W./C. 6607,23.45,,Southampton,
No,Third,"Johnston, Miss. Catherine Helen ""Carrie""",Female,,1,2,W./C. 6607,23.45,,Southampton,
No,Third,"Johnston, Mr. Andrew G",Male,,1,2,W./C. 6607,23.45,,Southampton,
No,Third,"Johnston, Mrs. Andrew G (Elizabeth ""Lily"" Watson)",Female,,1,2,W./C. 6607,23.45,,Southampton,
No,Third,"Jonkoff, Mr. Lalio",Male,23,0,0,349204,7.8958,,Southampton,
Yes,Third,"Jonsson, Mr. Carl",Male,32,0,0,350417,7.8542,,Southampton,15
No,Third,"Jonsson, Mr. Nils Hilding",Male,27,0,0,350408,7.8542,,Southampton,
No,Third,"Jussila, Miss. Katriina",Female,20,1,0,4136,9.825,,Southampton,
No,Third,"Jussila, Miss. Mari Aina",Female,21,1,0,4137,9.825,,Southampton,
Yes,Third,"Jussila, Mr. Eiriik",Male,32,0,0,STON/O 2. 3101286,7.925,,Southampton,15
No,Third,"Kallio, Mr. Nikolai Erland",Male,17,0,0,STON/O 2. 3101274,7.125,,Southampton,
No,Third,"Kalvik, Mr. Johannes Halvorsen",Male,21,0,0,8475,8.4333,,Southampton,
No,Third,"Karaic, Mr. Milan",Male,30,0,0,349246,7.8958,,Southampton,
Yes,Third,"Karlsson, Mr. Einar Gervasius",Male,21,0,0,350053,7.7958,,Southampton,13
No,Third,"Karlsson, Mr. Julius Konrad Eugen",Male,33,0,0,347465,7.8542,,Southampton,
No,Third,"Karlsson, Mr. Nils August",Male,22,0,0,350060,7.5208,,Southampton,
Yes,Third,"Karun, Miss. Manca",Female,4,0,1,349256,13.4167,,Cherbourg,15
Yes,Third,"Karun, Mr. Franz",Male,39,0,1,349256,13.4167,,Cherbourg,15
No,Third,"Kassem, Mr. Fared",Male,,0,0,2700,7.2292,,Cherbourg,
No,Third,"Katavelas, Mr. Vassilios (""Catavelas Vassilios"")",Male,18.5,0,0,2682,7.2292,,Cherbourg,
No,Third,"Keane, Mr. Andrew ""Andy""",Male,,0,0,12460,7.75,,Queenstown,
No,Third,"Keefe, Mr. Arthur",Male,,0,0,323592,7.25,,Southampton,A
Yes,Third,"Kelly, Miss. Anna Katherine ""Annie Kate""",Female,,0,0,9234,7.75,,Queenstown,16
Yes,Third,"Kelly, Miss. Mary",Female,,0,0,14312,7.75,,Queenstown,D
No,Third,"Kelly, Mr. James",Male,34.5,0,0,330911,7.8292,,Queenstown,
No,Third,"Kelly, Mr. James",Male,44,0,0,363592,8.05,,Southampton,
Yes,Third,"Kennedy, Mr. John",Male,,0,0,368783,7.75,,Queenstown,
No,Third,"Khalil, Mr. Betros",Male,,1,0,2660,14.4542,,Cherbourg,
No,Third,"Khalil, Mrs. Betros (Zahie ""Maria"" Elias)",Female,,1,0,2660,14.4542,,Cherbourg,
No,Third,"Kiernan, Mr. John",Male,,1,0,367227,7.75,,Queenstown,
No,Third,"Kiernan, Mr. Philip",Male,,1,0,367229,7.75,,Queenstown,
No,Third,"Kilgannon, Mr. Thomas J",Male,,0,0,36865,7.7375,,Queenstown,
No,Third,"Kink, Miss. Maria",Female,22,2,0,315152,8.6625,,Southampton,
No,Third,"Kink, Mr. Vincenz",Male,26,2,0,315151,8.6625,,Southampton,
Yes,Third,"Kink-Heilmann, Miss. Luise Gretchen",Female,4,0,2,315153,22.025,,Southampton,2
Yes,Third,"Kink-Heilmann, Mr. Anton",Male,29,3,1,315153,22.025,,Southampton,2
Yes,Third,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",Female,26,1,1,315153,22.025,,Southampton,2
No,Third,"Klasen, Miss. Gertrud Emilia",Female,1,1,1,350405,12.1833,,Southampton,
No,Third,"Klasen, Mr. Klas Albin",Male,18,1,1,350404,7.8542,,Southampton,
No,Third,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",Female,36,0,2,350405,12.1833,,Southampton,
No,Third,"Kraeff, Mr. Theodor",Male,,0,0,349253,7.8958,,Cherbourg,
Yes,Third,"Krekorian, Mr. Neshan",Male,25,0,0,2654,7.2292,F E57,Cherbourg,10
No,Third,"Lahoud, Mr. Sarkis",Male,,0,0,2624,7.225,,Cherbourg,
No,Third,"Laitinen, Miss. Kristina Sofia",Female,37,0,0,4135,9.5875,,Southampton,
No,Third,"Laleff, Mr. Kristo",Male,,0,0,349217,7.8958,,Southampton,
Yes,Third,"Lam, Mr. Ali",Male,,0,0,1601,56.4958,,Southampton,C
No,Third,"Lam, Mr. Len",Male,,0,0,1601,56.4958,,Southampton,
Yes,Third,"Landergren, Miss. Aurora Adelia",Female,22,0,0,C 7077,7.25,,Southampton,13
No,Third,"Lane, Mr. Patrick",Male,,0,0,7935,7.75,,Queenstown,
Yes,Third,"Lang, Mr. Fang",Male,26,0,0,1601,56.4958,,Southampton,14
No,Third,"Larsson, Mr. August Viktor",Male,29,0,0,7545,9.4833,,Southampton,
No,Third,"Larsson, Mr. Bengt Edvin",Male,29,0,0,347067,7.775,,Southampton,
No,Third,"Larsson-Rondberg, Mr. Edvard A",Male,22,0,0,347065,7.775,,Southampton,
Yes,Third,"Leeni, Mr. Fahim (""Philip Zenni"")",Male,22,0,0,2620,7.225,,Cherbourg,6
No,Third,"Lefebre, Master. Henry Forbes",Male,,3,1,4133,25.4667,,Southampton,
No,Third,"Lefebre, Miss. Ida",Female,,3,1,4133,25.4667,,Southampton,
No,Third,"Lefebre, Miss. Jeannie",Female,,3,1,4133,25.4667,,Southampton,
No,Third,"Lefebre, Miss. Mathilde",Female,,3,1,4133,25.4667,,Southampton,
No,Third,"Lefebre, Mrs. Frank (Frances)",Female,,0,4,4133,25.4667,,Southampton,
No,Third,"Leinonen, Mr. Antti Gustaf",Male,32,0,0,STON/O 2. 3101292,7.925,,Southampton,
No,Third,"Lemberopolous, Mr. Peter L",Male,34.5,0,0,2683,6.4375,,Cherbourg,
No,Third,"Lennon, Miss. Mary",Female,,1,0,370371,15.5,,Queenstown,
No,Third,"Lennon, Mr. Denis",Male,,1,0,370371,15.5,,Queenstown,
No,Third,"Leonard, Mr. Lionel",Male,36,0,0,LINE,0,,Southampton,
No,Third,"Lester, Mr. James",Male,39,0,0,A/4 48871,24.15,,Southampton,
No,Third,"Lievens, Mr. Rene Aime",Male,24,0,0,345781,9.5,,Southampton,
No,Third,"Lindahl, Miss. Agda Thorilda Viktoria",Female,25,0,0,347071,7.775,,Southampton,
No,Third,"Lindblom, Miss. Augusta Charlotta",Female,45,0,0,347073,7.75,,Southampton,
No,Third,"Lindell, Mr. Edvard Bengtsson",Male,36,1,0,349910,15.55,,Southampton,A
No,Third,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",Female,30,1,0,349910,15.55,,Southampton,A
Yes,Third,"Lindqvist, Mr. Eino William",Male,20,1,0,STON/O 2. 3101285,7.925,,Southampton,15
No,Third,"Linehan, Mr. Michael",Male,,0,0,330971,7.8792,,Queenstown,
No,Third,"Ling, Mr. Lee",Male,28,0,0,1601,56.4958,,Southampton,
No,Third,"Lithman, Mr. Simon",Male,,0,0,S.O./P.P. 251,7.55,,Southampton,
No,Third,"Lobb, Mr. William Arthur",Male,30,1,0,A/5. 3336,16.1,,Southampton,
No,Third,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",Female,26,1,0,A/5. 3336,16.1,,Southampton,
No,Third,"Lockyer, Mr. Edward",Male,,0,0,1222,7.8792,,Southampton,
No,Third,"Lovell, Mr. John Hall (""Henry"")",Male,20.5,0,0,A/5 21173,7.25,,Southampton,
Yes,Third,"Lulic, Mr. Nikola",Male,27,0,0,315098,8.6625,,Southampton,15
No,Third,"Lundahl, Mr. Johan Svensson",Male,51,0,0,347743,7.0542,,Southampton,
Yes,Third,"Lundin, Miss. Olga Elida",Female,23,0,0,347469,7.8542,,Southampton,10
Yes,Third,"Lundstrom, Mr. Thure Edvin",Male,32,0,0,350403,7.5792,,Southampton,15
No,Third,"Lyntakoff, Mr. Stanko",Male,,0,0,349235,7.8958,,Southampton,
No,Third,"MacKay, Mr. George William",Male,,0,0,C.A. 42795,7.55,,Southampton,
Yes,Third,"Madigan, Miss. Margaret ""Maggie""",Female,,0,0,370370,7.75,,Queenstown,15
Yes,Third,"Madsen, Mr. Fridtjof Arne",Male,24,0,0,C 17369,7.1417,,Southampton,13
No,Third,"Maenpaa, Mr. Matti Alexanteri",Male,22,0,0,STON/O 2. 3101275,7.125,,Southampton,
No,Third,"Mahon, Miss. Bridget Delia",Female,,0,0,330924,7.8792,,Queenstown,
No,Third,"Mahon, Mr. John",Male,,0,0,AQ/4 3130,7.75,,Queenstown,
No,Third,"Maisner, Mr. Simon",Male,,0,0,A/S 2816,8.05,,Southampton,
No,Third,"Makinen, Mr. Kalle Edvard",Male,29,0,0,STON/O 2. 3101268,7.925,,Southampton,
Yes,Third,"Mamee, Mr. Hanna",Male,,0,0,2677,7.2292,,Cherbourg,15
No,Third,"Mangan, Miss. Mary",Female,30.5,0,0,364850,7.75,,Queenstown,
Yes,Third,"Mannion, Miss. Margareth",Female,,0,0,36866,7.7375,,Queenstown,16
No,Third,"Mardirosian, Mr. Sarkis",Male,,0,0,2655,7.2292,F E46,Cherbourg,
No,Third,"Markoff, Mr. Marin",Male,35,0,0,349213,7.8958,,Cherbourg,
No,Third,"Markun, Mr. Johann",Male,33,0,0,349257,7.8958,,Southampton,
Yes,Third,"Masselmani, Mrs. Fatima",Female,,0,0,2649,7.225,,Cherbourg,C
No,Third,"Matinoff, Mr. Nicola",Male,,0,0,349255,7.8958,,Cherbourg,
Yes,Third,"McCarthy, Miss. Catherine ""Katie""",Female,,0,0,383123,7.75,,Queenstown,15 16
Yes,Third,"McCormack, Mr. Thomas Joseph",Male,,0,0,367228,7.75,,Queenstown,
Yes,Third,"McCoy, Miss. Agnes",Female,,2,0,367226,23.25,,Queenstown,16
Yes,Third,"McCoy, Miss. Alicia",Female,,2,0,367226,23.25,,Queenstown,16
Yes,Third,"McCoy, Mr. Bernard",Male,,2,0,367226,23.25,,Queenstown,16
Yes,Third,"McDermott, Miss. Brigdet Delia",Female,,0,0,330932,7.7875,,Queenstown,13
No,Third,"McEvoy, Mr. Michael",Male,,0,0,36568,15.5,,Queenstown,
Yes,Third,"McGovern, Miss. Mary",Female,,0,0,330931,7.8792,,Queenstown,13
Yes,Third,"McGowan, Miss. Anna ""Annie""",Female,15,0,0,330923,8.0292,,Queenstown,
No,Third,"McGowan, Miss. Katherine",Female,35,0,0,9232,7.75,,Queenstown,
No,Third,"McMahon, Mr. Martin",Male,,0,0,370372,7.75,,Queenstown,
No,Third,"McNamee, Mr. Neal",Male,24,1,0,376566,16.1,,Southampton,
No,Third,"McNamee, Mrs. Neal (Eileen O'Leary)",Female,19,1,0,376566,16.1,,Southampton,
No,Third,"McNeill, Miss. Bridget",Female,,0,0,370368,7.75,,Queenstown,
No,Third,"Meanwell, Miss. (Marion Ogden)",Female,,0,0,SOTON/O.Q. 392087,8.05,,Southampton,
No,Third,"Meek, Mrs. Thomas (Annie Louise Rowley)",Female,,0,0,343095,8.05,,Southampton,
No,Third,"Meo, Mr. Alfonzo",Male,55.5,0,0,A.5. 11206,8.05,,Southampton,
No,Third,"Mernagh, Mr. Robert",Male,,0,0,368703,7.75,,Queenstown,
Yes,Third,"Midtsjo, Mr. Karl Albert",Male,21,0,0,345501,7.775,,Southampton,15
No,Third,"Miles, Mr. Frank",Male,,0,0,359306,8.05,,Southampton,
No,Third,"Mineff, Mr. Ivan",Male,24,0,0,349233,7.8958,,Southampton,
No,Third,"Minkoff, Mr. Lazar",Male,21,0,0,349211,7.8958,,Southampton,
No,Third,"Mionoff, Mr. Stoytcho",Male,28,0,0,349207,7.8958,,Southampton,
No,Third,"Mitkoff, Mr. Mito",Male,,0,0,349221,7.8958,,Southampton,
Yes,Third,"Mockler, Miss. Helen Mary ""Ellie""",Female,,0,0,330980,7.8792,,Queenstown,16
No,Third,"Moen, Mr. Sigurd Hansen",Male,25,0,0,348123,7.65,F G73,Southampton,
Yes,Third,"Moor, Master. Meier",Male,6,0,1,392096,12.475,E121,Southampton,14
Yes,Third,"Moor, Mrs. (Beila)",Female,27,0,1,392096,12.475,E121,Southampton,14
No,Third,"Moore, Mr. Leonard Charles",Male,,0,0,A4. 54510,8.05,,Southampton,
Yes,Third,"Moran, Miss. Bertha",Female,,1,0,371110,24.15,,Queenstown,16
No,Third,"Moran, Mr. Daniel J",Male,,1,0,371110,24.15,,Queenstown,
No,Third,"Moran, Mr. James",Male,,0,0,330877,8.4583,,Queenstown,
No,Third,"Morley, Mr. William",Male,34,0,0,364506,8.05,,Southampton,
No,Third,"Morrow, Mr. Thomas Rowan",Male,,0,0,372622,7.75,,Queenstown,
Yes,Third,"Moss, Mr. Albert Johan",Male,,0,0,312991,7.775,,Southampton,B
Yes,Third,"Moubarek, Master. Gerios",Male,,1,1,2661,15.2458,,Cherbourg,C
Yes,Third,"Moubarek, Master. Halim Gonios (""William George"")",Male,,1,1,2661,15.2458,,Cherbourg,C
Yes,Third,"Moubarek, Mrs. George (Omine ""Amenia"" Alexander)",Female,,0,2,2661,15.2458,,Cherbourg,C
Yes,Third,"Moussa, Mrs. (Mantoura Boulos)",Female,,0,0,2626,7.2292,,Cherbourg,
No,Third,"Moutal, Mr. Rahamin Haim",Male,,0,0,374746,8.05,,Southampton,
Yes,Third,"Mullens, Miss. Katherine ""Katie""",Female,,0,0,35852,7.7333,,Queenstown,16
Yes,Third,"Mulvihill, Miss. Bertha E",Female,24,0,0,382653,7.75,,Queenstown,15
No,Third,"Murdlin, Mr. Joseph",Male,,0,0,A./5. 3235,8.05,,Southampton,
Yes,Third,"Murphy, Miss. Katherine ""Kate""",Female,,1,0,367230,15.5,,Queenstown,16
Yes,Third,"Murphy, Miss. Margaret Jane",Female,,1,0,367230,15.5,,Queenstown,16
Yes,Third,"Murphy, Miss. Nora",Female,,0,0,36568,15.5,,Queenstown,16
No,Third,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",Male,18,0,0,347078,7.75,,Southampton,
No,Third,"Naidenoff, Mr. Penko",Male,22,0,0,349206,7.8958,,Southampton,
Yes,Third,"Najib, Miss. Adele Kiamie ""Jane""",Female,15,0,0,2667,7.225,,Cherbourg,C
Yes,Third,"Nakid, Miss. Maria (""Mary"")",Female,1,0,2,2653,15.7417,,Cherbourg,C
Yes,Third,"Nakid, Mr. Sahid",Male,20,1,1,2653,15.7417,,Cherbourg,C
Yes,Third,"Nakid, Mrs. Said (Waika ""Mary"" Mowad)",Female,19,1,1,2653,15.7417,,Cherbourg,C
No,Third,"Nancarrow, Mr. William Henry",Male,33,0,0,A./5. 3338,8.05,,Southampton,
No,Third,"Nankoff, Mr. Minko",Male,,0,0,349218,7.8958,,Southampton,
No,Third,"Nasr, Mr. Mustafa",Male,,0,0,2652,7.2292,,Cherbourg,
No,Third,"Naughton, Miss. Hannah",Female,,0,0,365237,7.75,,Queenstown,
No,Third,"Nenkoff, Mr. Christo",Male,,0,0,349234,7.8958,,Southampton,
Yes,Third,"Nicola-Yarred, Master. Elias",Male,12,1,0,2651,11.2417,,Cherbourg,C
Yes,Third,"Nicola-Yarred, Miss. Jamila",Female,14,1,0,2651,11.2417,,Cherbourg,C
No,Third,"Nieminen, Miss. Manta Josefina",Female,29,0,0,3101297,7.925,,Southampton,
No,Third,"Niklasson, Mr. Samuel",Male,28,0,0,363611,8.05,,Southampton,
Yes,Third,"Nilsson, Miss. Berta Olivia",Female,18,0,0,347066,7.775,,Southampton,D
Yes,Third,"Nilsson, Miss. Helmina Josefina",Female,26,0,0,347470,7.8542,,Southampton,13
No,Third,"Nilsson, Mr. August Ferdinand",Male,21,0,0,350410,7.8542,,Southampton,
No,Third,"Nirva, Mr. Iisakki Antino Aijo",Male,41,0,0,SOTON/O2 3101272,7.125,,Southampton,
Yes,Third,"Niskanen, Mr. Juha",Male,39,0,0,STON/O 2. 3101289,7.925,,Southampton,9
No,Third,"Nosworthy, Mr. Richard Cater",Male,21,0,0,A/4. 39886,7.8,,Southampton,
No,Third,"Novel, Mr. Mansouer",Male,28.5,0,0,2697,7.2292,,Cherbourg,
Yes,Third,"Nysten, Miss. Anna Sofia",Female,22,0,0,347081,7.75,,Southampton,13
No,Third,"Nysveen, Mr. Johan Hansen",Male,61,0,0,345364,6.2375,,Southampton,
No,Third,"O'Brien, Mr. Thomas",Male,,1,0,370365,15.5,,Queenstown,
No,Third,"O'Brien, Mr. Timothy",Male,,0,0,330979,7.8292,,Queenstown,
Yes,Third,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",Female,,1,0,370365,15.5,,Queenstown,
No,Third,"O'Connell, Mr. Patrick D",Male,,0,0,334912,7.7333,,Queenstown,
No,Third,"O'Connor, Mr. Maurice",Male,,0,0,371060,7.75,,Queenstown,
No,Third,"O'Connor, Mr. Patrick",Male,,0,0,366713,7.75,,Queenstown,
No,Third,"Odahl, Mr. Nils Martin",Male,23,0,0,7267,9.225,,Southampton,
No,Third,"O'Donoghue, Ms. Bridget",Female,,0,0,364856,7.75,,Queenstown,
Yes,Third,"O'Driscoll, Miss. Bridget",Female,,0,0,14311,7.75,,Queenstown,D
Yes,Third,"O'Dwyer, Miss. Ellen ""Nellie""",Female,,0,0,330959,7.8792,,Queenstown,
Yes,Third,"Ohman, Miss. Velin",Female,22,0,0,347085,7.775,,Southampton,C
Yes,Third,"O'Keefe, Mr. Patrick",Male,,0,0,368402,7.75,,Queenstown,B
Yes,Third,"O'Leary, Miss. Hanora ""Norah""",Female,,0,0,330919,7.8292,,Queenstown,13
Yes,Third,"Olsen, Master. Artur Karl",Male,9,0,1,C 17368,3.1708,,Southampton,13
No,Third,"Olsen, Mr. Henry Margido",Male,28,0,0,C 4001,22.525,,Southampton,
No,Third,"Olsen, Mr. Karl Siegwart Andreas",Male,42,0,1,4579,8.4042,,Southampton,
No,Third,"Olsen, Mr. Ole Martin",Male,,0,0,Fa 265302,7.3125,,Southampton,
No,Third,"Olsson, Miss. Elina",Female,31,0,0,350407,7.8542,,Southampton,
No,Third,"Olsson, Mr. Nils Johan Goransson",Male,28,0,0,347464,7.8542,,Southampton,
Yes,Third,"Olsson, Mr. Oscar Wilhelm",Male,32,0,0,347079,7.775,,Southampton,A
No,Third,"Olsvigen, Mr. Thor Anderson",Male,20,0,0,6563,9.225,,Southampton,
No,Third,"Oreskovic, Miss. Jelka",Female,23,0,0,315085,8.6625,,Southampton,
No,Third,"Oreskovic, Miss. Marija",Female,20,0,0,315096,8.6625,,Southampton,
No,Third,"Oreskovic, Mr. Luka",Male,20,0,0,315094,8.6625,,Southampton,
No,Third,"Osen, Mr. Olaf Elon",Male,16,0,0,7534,9.2167,,Southampton,
Yes,Third,"Osman, Mrs. Mara",Female,31,0,0,349244,8.6833,,Southampton,
No,Third,"O'Sullivan, Miss. Bridget Mary",Female,,0,0,330909,7.6292,,Queenstown,
No,Third,"Palsson, Master. Gosta Leonard",Male,2,3,1,349909,21.075,,Southampton,
No,Third,"Palsson, Master. Paul Folke",Male,6,3,1,349909,21.075,,Southampton,
No,Third,"Palsson, Miss. Stina Viola",Female,3,3,1,349909,21.075,,Southampton,
No,Third,"Palsson, Miss. Torborg Danira",Female,8,3,1,349909,21.075,,Southampton,
No,Third,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",Female,29,0,4,349909,21.075,,Southampton,
No,Third,"Panula, Master. Eino Viljami",Male,1,4,1,3101295,39.6875,,Southampton,
No,Third,"Panula, Master. Juha Niilo",Male,7,4,1,3101295,39.6875,,Southampton,
No,Third,"Panula, Master. Urho Abraham",Male,2,4,1,3101295,39.6875,,Southampton,
No,Third,"Panula, Mr. Ernesti Arvid",Male,16,4,1,3101295,39.6875,,Southampton,
No,Third,"Panula, Mr. Jaako Arnold",Male,14,4,1,3101295,39.6875,,Southampton,
No,Third,"Panula, Mrs. Juha (Maria Emilia Ojala)",Female,41,0,5,3101295,39.6875,,Southampton,
No,Third,"Pasic, Mr. Jakob",Male,21,0,0,315097,8.6625,,Southampton,
No,Third,"Patchett, Mr. George",Male,19,0,0,358585,14.5,,Southampton,
No,Third,"Paulner, Mr. Uscher",Male,,0,0,3411,8.7125,,Cherbourg,
No,Third,"Pavlovic, Mr. Stefo",Male,32,0,0,349242,7.8958,,Southampton,
No,Third,"Peacock, Master. Alfred Edward",Male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,Southampton,
No,Third,"Peacock, Miss. Treasteall",Female,3,1,1,SOTON/O.Q. 3101315,13.775,,Southampton,
No,Third,"Peacock, Mrs. Benjamin (Edith Nile)",Female,26,0,2,SOTON/O.Q. 3101315,13.775,,Southampton,
No,Third,"Pearce, Mr. Ernest",Male,,0,0,343271,7,,Southampton,
